Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
United Arab Emirates,ARE,1971,,0,0,0,
United Arab Emirates,ARE,1972,,0,0,0,
United Arab Emirates,ARE,1973,,0,0,0,
United Arab Emirates,ARE,1974,,0,0,0,
United Arab Emirates,ARE,1975,,0,0,0,
United Arab Emirates,ARE,1976,,0,0,0,
United Arab Emirates,ARE,1977,,0,0,0,
United Arab Emirates,ARE,1978,,0,0,0,
United Arab Emirates,ARE,1979,,0,0,0,
United Arab Emirates,ARE,1980,,0,0,0,
United Arab Emirates,ARE,1981,,0,0,0,
United Arab Emirates,ARE,1982,,0,0,0,
United Arab Emirates,ARE,1983,,0,0,0,
United Arab Emirates,ARE,1984,,0,0,0,
United Arab Emirates,ARE,1985,,0,0,0,
United Arab Emirates,ARE,1986,,0,0,0,
United Arab Emirates,ARE,1987,,0,0,0,
United Arab Emirates,ARE,1988,,0,0,0,
United Arab Emirates,ARE,1989,,0,0,0,
United Arab Emirates,ARE,1990,,0,0,0,
United Arab Emirates,ARE,1991,,0,0,0,
United Arab Emirates,ARE,1992,,0,0,0,
United Arab Emirates,ARE,1993,,0,0,0,
United Arab Emirates,ARE,1994,,0,0,0,
United Arab Emirates,ARE,1995,,0,0,0,
United Arab Emirates,ARE,1996,,0,0,0,
United Arab Emirates,ARE,1997,,0,0,0,
United Arab Emirates,ARE,1998,,0,0,0,
United Arab Emirates,ARE,1999,,0,0,0,
United Arab Emirates,ARE,2000,,0,0,0,
United Arab Emirates,ARE,2001,,0,0,0,
United Arab Emirates,ARE,2002,,0,0,0,
United Arab Emirates,ARE,2003,,0,0,0,
United Arab Emirates,ARE,2004,,0,0,0,
United Arab Emirates,ARE,2005,,0,0,0,
United Arab Emirates,ARE,2006,,0,0,0,
United Arab Emirates,ARE,2007,,0,0,0,
United Arab Emirates,ARE,2008,,0,0,0,
United Arab Emirates,ARE,2009,,0,0,0.00875,
United Arab Emirates,ARE,2010,,0,0,0.018375,
United Arab Emirates,ARE,2011,,0,0,0.01925,
United Arab Emirates,ARE,2012,,0,0,0.021057534246575343,
United Arab Emirates,ARE,2013,,0,0,0.1,
United Arab Emirates,ARE,2014,,0,0,0.301,
United Arab Emirates,ARE,2015,,0,0,0.3088965753424658,
United Arab Emirates,ARE,2016,,0,0,0.31766107712516417,
United Kingdom,GBR,1965,,0,0,0,
United Kingdom,GBR,1966,,0,0,0,
United Kingdom,GBR,1967,,0,0,0,
United Kingdom,GBR,1968,,0,0,0,
United Kingdom,GBR,1969,,0,0,0,
United Kingdom,GBR,1970,,0,0,0,
United Kingdom,GBR,1971,,0,0,0,
United Kingdom,GBR,1972,,0,0,0,
United Kingdom,GBR,1973,,0,0,0,
United Kingdom,GBR,1974,,0,0,0,
United Kingdom,GBR,1975,,0,0,0,
United Kingdom,GBR,1976,,0,0,0,
United Kingdom,GBR,1977,,0,0,0,
United Kingdom,GBR,1978,,0,0,0,
United Kingdom,GBR,1979,,0,0,0,
United Kingdom,GBR,1980,,0,0,0,
United Kingdom,GBR,1981,,0,0,0,
United Kingdom,GBR,1982,,0,0,0,
United Kingdom,GBR,1983,,0,0,0,
United Kingdom,GBR,1984,,0,0,0.0010101010101009982,
United Kingdom,GBR,1985,,0,0,0.0010101010101009982,
United Kingdom,GBR,1986,,0,0,0.0010101010101009982,
United Kingdom,GBR,1987,,0,0,0,
United Kingdom,GBR,1988,,0,0,0.0010101010101009982,
United Kingdom,GBR,1989,,0,0.009,0,
United Kingdom,GBR,1990,,0.5958,0.009,0,
United Kingdom,GBR,1991,,0.6879,0.009,0,
United Kingdom,GBR,1992,,0.9342,0.033,0,
United Kingdom,GBR,1993,,1.198,0.217,0,
United Kingdom,GBR,1994,,1.5185,0.344,0,
United Kingdom,GBR,1995,,1.6416,0.392,0,
United Kingdom,GBR,1996,,1.8046,0.488,0,
United Kingdom,GBR,1997,,2.1098000000000003,0.667,0,
United Kingdom,GBR,1998,,2.6542,0.877,0,
United Kingdom,GBR,1999,,3.4291,0.85,0.001,
United Kingdom,GBR,2000,,3.8818,0.946,0.001,
United Kingdom,GBR,2001,,4.526,0.965,0.002,
United Kingdom,GBR,2002,,5.080100000000001,1.2590000000000001,0.003,
United Kingdom,GBR,2003,,6.1737,1.2880000000000003,0.003,
United Kingdom,GBR,2004,,7.363899999999999,1.939,0.004,
United Kingdom,GBR,2005,,9.1023,2.912,0.008,
United Kingdom,GBR,2006,,9.2769,4.236,0.011,
United Kingdom,GBR,2007,,9.324501165414981,5.2738175,0.014,
United Kingdom,GBR,2008,,9.649277515723954,7.097248169999999,0.017,
United Kingdom,GBR,2009,,10.714947665037307,9.280971517593615,0.020000206391421436,
United Kingdom,GBR,2010,,11.922375469968078,10.253500826608818,0.041113367296767095,
United Kingdom,GBR,2011,,12.95351290971901,15.651586082296316,0.24443529289259466,
United Kingdom,GBR,2012,,14.65153056401949,19.834913923836407,1.3520324435171525,
United Kingdom,GBR,2013,,18.16930076008609,28.396194077691096,2.0084300772752113,
United Kingdom,GBR,2014,,22.686405145784615,31.965460831938852,4.039772833147795,
United Kingdom,GBR,2015,,29.390453474219594,40.30973309459364,7.561127954224613,
United Kingdom,GBR,2016,,29.590747583229223,37.50505211755639,10.29232198289207,
United States,USA,1965,,0.345,0,0,
United States,USA,1966,,0.383,0,0,
United States,USA,1967,,0.47400000000000003,0,0,
United States,USA,1968,,0.629,0,0,
United States,USA,1969,,0.799,0,0,
United States,USA,1970,,0.8211842105263178,0,0,
United States,USA,1971,,0.8083836842105279,0,0,
United States,USA,1972,,1.7978905263157912,0,0,
United States,USA,1973,,2.310590526315807,0,0,
United States,USA,1974,,2.7497221052631766,0,0,
United States,USA,1975,,3.526849473684236,0,0,
United States,USA,1976,,3.9914021052631865,0,0,
United States,USA,1977,,4.185899473684239,0,0,
United States,USA,1978,,3.415831578947393,0,0,
United States,USA,1979,,4.51360315789477,0,0,
United States,USA,1980,,5.71299315789476,0,0,
United States,USA,1981,,6.308082105263216,0,0,
United States,USA,1982,,5.369783684210567,0,0,
United States,USA,1983,,6.707726842105291,0.002694949494949462,0.003,
United States,USA,1984,,8.857036842105334,0.0065555555555554855,0.005301010101010101,
United States,USA,1985,,10.935066315789541,0.005820202020201973,0.010737373737373738,
United States,USA,1986,,11.728505263157981,0.004231313131313081,0.014173737373737375,
United States,USA,1987,,12.532125789473767,0.0035767676767676326,0.010603030303030303,
United States,USA,1988,,12.2159936842106,0.0008797979797979703,0.009185858585858585,
United States,USA,1989,,48.85426789473722,2.133376767676741,0.25313232323232326,
United States,USA,1990,,57.459315263158274,2.8167676767676415,0.3707949494949495,
United States,USA,1991,,60.55176315789519,2.980758585858549,0.4782528729674542,
United States,USA,1992,,64.8154121052637,2.9166898989898655,0.4088444774882212,
United States,USA,1993,,66.92472368421119,3.0361888888888515,0.4751618920299379,
United States,USA,1994,,66.3548573684216,3.481928282828241,0.5018727933602809,
United States,USA,1995,,63.26507947368451,3.1962151515151147,0.5144715734785027,
United States,USA,1996,,64.82596000000049,3.2667363636363267,0.5413412174271023,
United States,USA,1997,,65.82008368421077,3.3212474747474356,0.5326957275342495,
United States,USA,1998,,65.61712578947412,3.056258585858552,0.5246593462241868,
United States,USA,1999,,66.47772052631619,4.533331313131274,0.518342069616631,
United States,USA,2000,,66.58282210526369,5.6497585858585015,0.5185126541232549,
United States,USA,2001,,66.830435789474,6.805384848484768,0.5743510554929365,
United States,USA,2002,,71.78935684210597,10.45886868686858,0.6015975976585289,
United States,USA,2003,,71.33214000000058,11.300470707070591,0.6106543183533498,
United States,USA,2004,,71.9453726315795,14.286607070706879,0.6981324377787632,
United States,USA,2005,,72.59806000000047,17.9904535353533,0.7489006336143735,
United States,USA,2006,,73.0822705263165,26.85771414141384,0.8244321290788035,
United States,USA,2007,,73.86955052631643,34.79790606060566,1.0954104986240096,
United States,USA,2008,,73.55147368421098,55.92232323232277,1.6330625636997316,
United States,USA,2009,,73.159861052632,74.63245656565573,2.0759603942444147,
United States,USA,2010,,75.06184631579016,95.608329292928,3.013036420972112,
United States,USA,2011,,75.77515894736905,121.39050404040239,4.73890412797013,
United States,USA,2012,,77.03610210526357,142.24414444444275,9.037013755540604,
United States,USA,2013,,80.665531578948,169.53509595959403,16.039695480597896,
United States,USA,2014,,84.07022947368469,183.49018383838174,29.216161616161614,
United States,USA,2015,,83.73626526315837,192.64499797979587,39.42626262626263,
United States,USA,2016,,84.60650631578996,228.77254444444185,56.78888888888889,
Uzbekistan,UZB,1985,,0,0,0,
Uzbekistan,UZB,1986,,0,0,0,
Uzbekistan,UZB,1987,,0,0,0,
Uzbekistan,UZB,1988,,0,0,0,
Uzbekistan,UZB,1989,,0,0,0,
Uzbekistan,UZB,1990,,0,0,0,
Uzbekistan,UZB,1991,,0,0,0,
Uzbekistan,UZB,1992,,0,0,0,
Uzbekistan,UZB,1993,,0,0,0,
Uzbekistan,UZB,1994,,0,0,0,
Uzbekistan,UZB,1995,,0,0,0,
Uzbekistan,UZB,1996,,0,0,0,
Uzbekistan,UZB,1997,,0,0,0,
Uzbekistan,UZB,1998,,0,0,0,
Uzbekistan,UZB,1999,,0,0,0,
Uzbekistan,UZB,2000,,0,0,0,
Uzbekistan,UZB,2001,,0,0,0,
Uzbekistan,UZB,2002,,0,0,0,
Uzbekistan,UZB,2003,,0,0,0,
Uzbekistan,UZB,2004,,0,0,0,
Uzbekistan,UZB,2005,,0,0,0,
Uzbekistan,UZB,2006,,0,0,0,
Uzbekistan,UZB,2007,,0,0,0,
Uzbekistan,UZB,2008,,0,0,0,
Uzbekistan,UZB,2009,,0,0,0,
Uzbekistan,UZB,2010,,0,0,0,
Uzbekistan,UZB,2011,,0,0,0,
Uzbekistan,UZB,2012,,0,0,0,
Uzbekistan,UZB,2013,,0,0,0.0007375000000000001,
Uzbekistan,UZB,2014,,0,0,0.0014750000000000002,
Uzbekistan,UZB,2015,,0,0,0.0014750000000000002,
Uzbekistan,UZB,2016,,0,0,0.0022185616438356167,
Venezuela,VEN,1965,,0,0,0,
Venezuela,VEN,1966,,0,0,0,
Venezuela,VEN,1967,,0,0,0,
Venezuela,VEN,1968,,0,0,0,
Venezuela,VEN,1969,,0,0,0,
Venezuela,VEN,1970,,0,0,0,
Venezuela,VEN,1971,,0,0,0,
Venezuela,VEN,1972,,0,0,0,
Venezuela,VEN,1973,,0,0,0,
Venezuela,VEN,1974,,0,0,0,
Venezuela,VEN,1975,,0,0,0,
Venezuela,VEN,1976,,0,0,0,
Venezuela,VEN,1977,,0,0,0,
Venezuela,VEN,1978,,0,0,0,
Venezuela,VEN,1979,,0,0,0,
Venezuela,VEN,1980,,0,0,0,
Venezuela,VEN,1981,,0,0,0,
Venezuela,VEN,1982,,0,0,0,
Venezuela,VEN,1983,,0,0,0,
Venezuela,VEN,1984,,0,0,0,
Venezuela,VEN,1985,,0,0,0,
Venezuela,VEN,1986,,0,0,0,
Venezuela,VEN,1987,,0,0,0,
Venezuela,VEN,1988,,0,0,0,
Venezuela,VEN,1989,,0,0,0,
Venezuela,VEN,1990,,0,0,0,
Venezuela,VEN,1991,,0,0,0,
Venezuela,VEN,1992,,0,0,0,
Venezuela,VEN,1993,,0,0,0,
Venezuela,VEN,1994,,0,0,0,
Venezuela,VEN,1995,,0,0,0,
Venezuela,VEN,1996,,0,0,0,
Venezuela,VEN,1997,,0,0,0,
Venezuela,VEN,1998,,0,0,0,
Venezuela,VEN,1999,,0,0,0,
Venezuela,VEN,2000,,0,0,0,
Venezuela,VEN,2001,,0,0,0,
Venezuela,VEN,2002,,0,0,0,
Venezuela,VEN,2003,,0,0,0,
Venezuela,VEN,2004,,0,0,0,
Venezuela,VEN,2005,,0,0,0,
Venezuela,VEN,2006,,0,0,0,
Venezuela,VEN,2007,,0,0,0,
Venezuela,VEN,2008,,0,0,0,
Venezuela,VEN,2009,,0,0,0,
Venezuela,VEN,2010,,0,0,0.00246,
Venezuela,VEN,2011,,0,0,0.00298,
Venezuela,VEN,2012,,0,0,0.00522,
Venezuela,VEN,2013,,0,0,0.005205737704918032,
Venezuela,VEN,2014,,0,0,0.00650717213114754,
Venezuela,VEN,2015,,0,0.00126,0.007808606557377048,
Venezuela,VEN,2016,,0,0.0012634520547945207,0.007829999999999998,
Vietnam,VNM,1965,,0,0,0,
Vietnam,VNM,1966,,0,0,0,
Vietnam,VNM,1967,,0,0,0,
Vietnam,VNM,1968,,0,0,0,
Vietnam,VNM,1969,,0,0,0,
Vietnam,VNM,1970,,0,0,0,
Vietnam,VNM,1971,,0,0,0,
Vietnam,VNM,1972,,0,0,0,
Vietnam,VNM,1973,,0,0,0,
Vietnam,VNM,1974,,0,0,0,
Vietnam,VNM,1975,,0,0,0,
Vietnam,VNM,1976,,0,0,0,
Vietnam,VNM,1977,,0,0,0,
Vietnam,VNM,1978,,0,0,0,
Vietnam,VNM,1979,,0,0,0,
Vietnam,VNM,1980,,0,0,0,
Vietnam,VNM,1981,,0,0,0,
Vietnam,VNM,1982,,0,0,0,
Vietnam,VNM,1983,,0,0,0,
Vietnam,VNM,1984,,0,0,0,
Vietnam,VNM,1985,,0,0,0,
Vietnam,VNM,1986,,0,0,0,
Vietnam,VNM,1987,,0,0,0,
Vietnam,VNM,1988,,0,0,0,
Vietnam,VNM,1989,,0,0,0,
Vietnam,VNM,1990,,0,0,0,
Vietnam,VNM,1991,,0,0,0,
Vietnam,VNM,1992,,0,0,0,
Vietnam,VNM,1993,,0,0,0,
Vietnam,VNM,1994,,0,0,0,
Vietnam,VNM,1995,,0,0,0,
Vietnam,VNM,1996,,0,0,0,
Vietnam,VNM,1997,,0,0,0,
Vietnam,VNM,1998,,0,0,0,
Vietnam,VNM,1999,,0,0,0,
Vietnam,VNM,2000,,0,0,0,
Vietnam,VNM,2001,,0,0,0,
Vietnam,VNM,2002,,0,0,0,
Vietnam,VNM,2003,,0,0,0,
Vietnam,VNM,2004,,0,0,0,
Vietnam,VNM,2005,,0.05,0,0,
Vietnam,VNM,2006,,0.065,0,0,
Vietnam,VNM,2007,,0.079,0,0,
Vietnam,VNM,2008,,0.055,0.001,0,
Vietnam,VNM,2009,,0.062,0.01,0,
Vietnam,VNM,2010,,0.055,0.05,0,
Vietnam,VNM,2011,,0.056,0.087,0,
Vietnam,VNM,2012,,0.057,0.087,0,
Vietnam,VNM,2013,,0.058,0.087,0,
Vietnam,VNM,2014,,0.059,0.087,0.0026,
Vietnam,VNM,2015,,0.059,0.15430188679245285,0.0052,
Vietnam,VNM,2016,,0.05916164383561644,0.2415402429568364,0.00716958904109589,
World,OWID_WRL,1800,5555.555556,,,,0
World,OWID_WRL,1810,5833.333333,,,,0
World,OWID_WRL,1820,6111.111111,,,,0
World,OWID_WRL,1830,6388.888889,,,,0
World,OWID_WRL,1840,6944.444444,,,,0
World,OWID_WRL,1850,7222.222222,,,,0
World,OWID_WRL,1860,6944.444444,,,,0
World,OWID_WRL,1870,6944.444444,,,,0
World,OWID_WRL,1880,6944.444444,,,,0
World,OWID_WRL,1890,6666.666667,,,,13.88888889
World,OWID_WRL,1900,6111.111111,,,,16.66666667
World,OWID_WRL,1910,6388.888889,,,,33.33333333
World,OWID_WRL,1920,6944.444444,,,,63.88888889
World,OWID_WRL,1930,7222.222222,,,,130.5555556
World,OWID_WRL,1940,7222.222222,,,,191.6666667
World,OWID_WRL,1950,7500,,,,333.3333333
World,OWID_WRL,1960,8888.888889,,,,688.8888889
World,OWID_WRL,1965,9162.456946,5.02,0,0,919.7702757
World,OWID_WRL,1966,9218.172711,6.165,0,0,986.2858717
World,OWID_WRL,1967,9274.227277,6.425,0,0,1009.244569
World,OWID_WRL,1968,9330.622704,7.244,0,0,1059.06286
World,OWID_WRL,1969,9387.361065,7.914904,0,0,1122.442526
World,OWID_WRL,1970,9444.444444,10.356135311282102,0,0,1174.560348
World,OWID_WRL,1971,9498.581964,12.180244648645903,0,0,1221.63273
World,OWID_WRL,1972,9553.029811,13.102522893145597,0,0,1276.766396
World,OWID_WRL,1973,9607.789765,14.487447487254578,0,0,1292.752251
World,OWID_WRL,1974,9662.863614,16.405581210526346,0,0,1419.046721
World,OWID_WRL,1975,9718.253158,18.393322366029828,0,0,1440.451903
World,OWID_WRL,1976,9773.960206,20.019290416720775,0,0,1435.228335
World,OWID_WRL,1977,9829.986579,21.35914996147643,0,0,1472.559263
World,OWID_WRL,1978,9886.334106,21.83247520293256,0.003,0,1588.704502
World,OWID_WRL,1979,9943.00463,25.056237012614073,0.006,0,1667.584671
World,OWID_WRL,1980,10000,28.619135462910815,0.010499999999999999,0,1698.609443
World,OWID_WRL,1981,10105.91751,32.22058955621449,0.010499999999999999,0,1725.232746
World,OWID_WRL,1982,10212.95688,40.48476805631252,0.018499999999999996,0,1796.883172
World,OWID_WRL,1983,10321.12997,45.0555776726595,0.03279494949494946,0.003,1879.268978
World,OWID_WRL,1984,10430.44881,49.4490379155828,0.04475555555555548,0.0063111111111111,1941.059184
World,OWID_WRL,1985,10540.92553,52.506452346480046,0.06422020202020197,0.011747474747474736,1979.586782
World,OWID_WRL,1986,10652.57239,58.97893828263415,0.1388313131313131,0.015183838383838372,2006.719694
World,OWID_WRL,1987,10765.40179,61.89326118767239,0.19537676767676762,0.010603030303030303,2034.519979
World,OWID_WRL,1988,10879.42625,64.46668516133727,0.33157979797979803,0.010195959595959583,2099.11293
World,OWID_WRL,1989,10994.65842,104.31635974613162,2.649776767676741,0.26222323232323225,2086.54264
World,OWID_WRL,1990,11111.11111,116.44002723061908,3.6324705158989543,0.3865626262626262,2161.045291
World,OWID_WRL,1991,11242.7549,121.73666936238178,4.086106674707033,0.5064604487250298,2213.110915
World,OWID_WRL,1992,11375.95839,130.44658728572614,4.7328120191514795,0.46881339231650393,2211.503167
World,OWID_WRL,1993,11510.74008,134.8307811133912,5.696168819393899,0.5567955038279175,2344.266136
World,OWID_WRL,1994,11647.11865,140.29993856168565,7.125568228080761,0.6009917031380585,2359.685227
World,OWID_WRL,1995,11785.11302,146.09338725829699,8.263083039595916,0.641599638074462,2488.983207
World,OWID_WRL,1996,11924.74234,151.38897048040687,9.179570357565618,0.7049251433159909,2523.481143
World,OWID_WRL,1997,12066.02598,161.4417738989394,11.992895863717129,0.7570716606165793,2569.633113
World,OWID_WRL,1998,12208.98355,168.7996208347577,15.918789459724106,0.8797248549971616,2590.551798
World,OWID_WRL,1999,12414.05573,178.15354745565637,21.237848743983083,0.96455704736576,2608.338262
World,OWID_WRL,2000,12500,183.9059626082979,31.50290163342617,1.1508539363960635,2654.953445
World,OWID_WRL,2001,12500,190.55956932063867,38.6392824266696,1.4257084250852414,2586.668594
World,OWID_WRL,2002,12470,204.61359747362846,52.97929141296189,1.8072595549122914,2633.835653
World,OWID_WRL,2003,12328.70237,216.8351491811514,63.391005997817466,2.294241983284608,2629.430399
World,OWID_WRL,2004,12159.75217,234.22685870049915,85.58007667484969,3.0094750653244335,2808.226932
World,OWID_WRL,2005,12076.14729,255.13590381563546,104.21931112492308,4.229917053360664,2918.064831
World,OWID_WRL,2006,11993.11724,273.02655149030204,133.0357515167492,5.782574850575512,3030.307944
World,OWID_WRL,2007,11910.65806,295.1348241226889,170.84242460839857,7.702112601714519,3079.79887
World,OWID_WRL,2008,11828.76583,313.50749917723385,219.05943122843047,12.591230496763256,3263.589026
World,OWID_WRL,2009,11747.43666,336.9703889355299,277.8990720070511,20.91791860695777,3253.601171
World,OWID_WRL,2010,11666.66667,376.49663261810565,341.4172769982241,33.81625431470319,3435.905581
World,OWID_WRL,2011,11553.3766,398.5553879940264,436.54059099650584,64.69511238378944,3503.227091
World,OWID_WRL,2012,11441.18663,427.22248545104776,526.8814283830392,100.03390736759329,3671.297583
World,OWID_WRL,2013,11330.0861,458.74294213592606,644.4102387889266,137.56115379838994,3797.954118
World,OWID_WRL,2014,11220.06442,496.51492600972676,709.2977719729986,196.33298751611736,3887.930335
World,OWID_WRL,2015,11111.11111,536.4109463508142,828.0351755945172,256.1909288132038,3891.408797
World,OWID_WRL,2016,11003.2158,561.666064109647,959.5295060515963,333.0524925053244,4036.073668
World,OWID_WRL,2017,10895.32049,,,,4059.868393
